split,method,auc,accuracy,brier,logloss,mean_pred,mean_obs
1,ExternalOnly,0.9344904815229564,0.8938053097345132,0.08107886881550312,0.28097577233268245,0.2275728230972336,0.168141592920354
1,ConcurrentOnly,0.9305711086226204,0.8584070796460177,0.08974783203830977,0.27272973425165,0.11924036534813871,0.168141592920354
1,Pooled,0.933370660694289,0.8849557522123894,0.07877028193723075,0.257959680594247,0.1837982066539935,0.168141592920354
2,ExternalOnly,0.9249720044792833,0.8938053097345132,0.0838775557892665,0.2902155090989581,0.24153278808610093,0.168141592920354
2,ConcurrentOnly,0.9210526315789473,0.8849557522123894,0.07990386765955196,0.24906367490930847,0.16546265106514377,0.168141592920354
2,Pooled,0.9232922732362823,0.8849557522123894,0.07818445633645521,0.26081041146919137,0.20861908907909255,0.168141592920354
3,ExternalOnly,0.9507278835386338,0.9292035398230089,0.07650799740086317,0.2767615677450876,0.259081157052734,0.168141592920354
3,ConcurrentOnly,0.9389697648376261,0.9026548672566371,0.07040761573968066,0.23557060687822676,0.2025454869537411,0.168141592920354
3,Pooled,0.9512877939529676,0.911504424778761,0.06977214116584374,0.2475264846103956,0.23376907631675692,0.168141592920354
4,ExternalOnly,0.9249720044792833,0.8938053097345132,0.08699308178257603,0.2996774460812873,0.2481829055048233,0.168141592920354
4,ConcurrentOnly,0.9132138857782754,0.9026548672566371,0.0746551105474601,0.24991575451374728,0.18632078972962274,0.168141592920354
4,Pooled,0.9249720044792833,0.8938053097345132,0.0785160198165427,0.266656215593955,0.21929616845383956,0.168141592920354
5,ExternalOnly,0.8745800671892497,0.8495575221238938,0.10364294914081058,0.3367504602455596,0.24669033891994596,0.168141592920354
5,ConcurrentOnly,0.8538633818589025,0.8407079646017699,0.09701415995370423,0.32198348988911474,0.1715030030825821,0.168141592920354
5,Pooled,0.87010078387458,0.8407079646017699,0.09910817873431388,0.3165512678398808,0.21438806633496862,0.168141592920354
6,ExternalOnly,0.8891377379619261,0.8495575221238938,0.10209933799685038,0.33145183770586795,0.24453213956003073,0.168141592920354
6,ConcurrentOnly,0.9031354983202688,0.8584070796460177,0.09594963874861051,0.2973285752511285,0.17689815476386547,0.168141592920354
6,Pooled,0.8992161254199327,0.8584070796460177,0.09658173957909913,0.3044398277819489,0.2136167113951581,0.168141592920354
7,ExternalOnly,0.9490481522956328,0.9026548672566371,0.08145938967172149,0.2870848773056054,0.253576107774194,0.168141592920354
7,ConcurrentOnly,0.9585666293393058,0.911504424778761,0.06172582289178161,0.20618513646765255,0.19137202196592637,0.168141592920354
7,Pooled,0.9546472564389697,0.8938053097345132,0.07185868062685626,0.24911490131697744,0.2248338472533025,0.168141592920354
8,ExternalOnly,0.9003359462486002,0.8672566371681416,0.10126021253236897,0.33280893982540233,0.2671954732850896,0.168141592920354
8,ConcurrentOnly,0.8857782754759239,0.8495575221238938,0.10624552654672514,0.3282866019585115,0.21971313786488095,0.168141592920354
8,Pooled,0.9003359462486001,0.8584070796460177,0.09812386192141977,0.3121712463569787,0.24519227084440215,0.168141592920354
9,ExternalOnly,0.9552071668533034,0.8938053097345132,0.07343765288496251,0.26022213430471747,0.2056515287812102,0.168141592920354
9,ConcurrentOnly,0.9714445688689809,0.8938053097345132,0.07292040510955172,0.22359079180397415,0.1160427458069195,0.168141592920354
9,Pooled,0.967525195968645,0.8938053097345132,0.06844491537289865,0.23061585691890774,0.16833434368515043,0.168141592920354
10,ExternalOnly,0.9031354983202687,0.8761061946902655,0.09903809679761921,0.3315890101979733,0.25305101538748176,0.168141592920354
10,ConcurrentOnly,0.8835386338185891,0.8672566371681416,0.09702954819710681,0.31248280388259925,0.16063220950362783,0.168141592920354
10,Pooled,0.9014557670772676,0.8495575221238938,0.09348727872663275,0.306680332051395,0.21881050344178707,0.168141592920354
11,ExternalOnly,0.9171332586786114,0.8938053097345132,0.08614929878771566,0.293981772745477,0.2180425721949113,0.168141592920354
11,ConcurrentOnly,0.8964165733482642,0.8849557522123894,0.09113262573479815,0.3010373054394855,0.1522299778896595,0.168141592920354
11,Pooled,0.9132138857782754,0.8938053097345132,0.08285102243590783,0.27470521075639265,0.187840358941485,0.168141592920354
12,ExternalOnly,0.9238521836506159,0.8761061946902655,0.09313263988879522,0.3181953409400004,0.2744864343281077,0.168141592920354
12,ConcurrentOnly,0.9266517357222844,0.8849557522123894,0.08467063563592506,0.27472388904859807,0.22572712915490936,0.168141592920354
12,Pooled,0.9249720044792833,0.8761061946902655,0.08790500386480744,0.29167678541938136,0.2506749810847094,0.168141592920354
13,ExternalOnly,0.9042553191489362,0.8584070796460177,0.09413026981828676,0.3161762030454265,0.23462815739346254,0.168141592920354
13,ConcurrentOnly,0.8846584546472565,0.8584070796460177,0.09675766176523788,0.31874672728629483,0.16654001183795136,0.168141592920354
13,Pooled,0.8997760358342666,0.8672566371681416,0.09033869411723586,0.29692716692647025,0.2014020116280009,0.168141592920354
14,ExternalOnly,0.9552071668533035,0.911504424778761,0.07616875914312453,0.27384961825082654,0.24224536442659547,0.168141592920354
14,ConcurrentOnly,0.9602463605823068,0.911504424778761,0.06091477088503818,0.20213833175335025,0.17930420236459946,0.168141592920354
14,Pooled,0.9557670772676372,0.911504424778761,0.0678894659689186,0.23875350813064017,0.211695949863247,0.168141592920354
15,ExternalOnly,0.931131019036954,0.911504424778761,0.084477592495385,0.29980230448183315,0.25983738379857824,0.168141592920354
15,ConcurrentOnly,0.9300111982082866,0.9203539823008849,0.07332247184395942,0.25550377087070414,0.21027581029491835,0.168141592920354
15,Pooled,0.9328107502799552,0.911504424778761,0.07765707243279113,0.27174534645538634,0.2329720505131582,0.168141592920354
16,ExternalOnly,0.9294512877939529,0.8849557522123894,0.09167339056197102,0.3142304775213912,0.2558051424325946,0.168141592920354
16,ConcurrentOnly,0.9277715565509519,0.8495575221238938,0.08677177044641472,0.2618467423892789,0.1809286950063461,0.168141592920354
16,Pooled,0.9277715565509518,0.8672566371681416,0.08503012983440035,0.2817571511450482,0.22204824655364483,0.168141592920354
17,ExternalOnly,0.8902575587905935,0.8849557522123894,0.0951769570889471,0.31994123726790463,0.2461842207176475,0.168141592920354
17,ConcurrentOnly,0.9036954087346025,0.9026548672566371,0.07931258588405474,0.2623679590636457,0.17336349511239546,0.168141592920354
17,Pooled,0.893057110862262,0.8849557522123894,0.08807165695296525,0.2912151698483293,0.21188983751819376,0.168141592920354
18,ExternalOnly,0.893057110862262,0.8495575221238938,0.10279593551633114,0.33359257593291636,0.2402819670827417,0.168141592920354
18,ConcurrentOnly,0.8941769316909294,0.8230088495575221,0.10801008951485658,0.3178735696137398,0.1625429584679846,0.168141592920354
18,Pooled,0.9008958566629339,0.8407079646017699,0.09810318614435774,0.30784828127198627,0.20609081859582082,0.168141592920354
19,ExternalOnly,0.9272116461366181,0.8584070796460177,0.0926730703405501,0.31347865971544375,0.25731386082754265,0.168141592920354
19,ConcurrentOnly,0.9305711086226204,0.8584070796460177,0.08503778080261279,0.26310128788094345,0.20457254024116717,0.168141592920354
19,Pooled,0.9288913773796192,0.8672566371681416,0.0866898906284629,0.28383613625357196,0.23179294660139108,0.168141592920354
20,ExternalOnly,0.9428891377379619,0.9203539823008849,0.07093022869541875,0.25908178837782875,0.22951014016624874,0.168141592920354
20,ConcurrentOnly,0.9546472564389697,0.911504424778761,0.06182184058345439,0.2039167572355917,0.1731230980941695,0.168141592920354
20,Pooled,0.948488241881299,0.911504424778761,0.06416395252985026,0.2278986836462466,0.2021187695698733,0.168141592920354
21,ExternalOnly,0.9126539753639418,0.8761061946902655,0.09370875936144737,0.31602907914511574,0.24645304755629188,0.168141592920354
21,ConcurrentOnly,0.9076147816349385,0.8672566371681416,0.08733561631744637,0.27853703902117394,0.2017939269738398,0.168141592920354
21,Pooled,0.9143337066069429,0.8761061946902655,0.08579786316384568,0.2841003628180683,0.2182869650505884,0.168141592920354
22,ExternalOnly,0.9473684210526316,0.9292035398230089,0.07994381786976588,0.28533328278716,0.2333426502096574,0.168141592920354
22,ConcurrentOnly,0.9378499440089586,0.8849557522123894,0.07766500648358554,0.2504060596974619,0.1551758925292153,0.168141592920354
22,Pooled,0.9423292273236281,0.911504424778761,0.07509226772322695,0.26101768595398306,0.1996248369947677,0.168141592920354
23,ExternalOnly,0.910414333706607,0.8672566371681416,0.09556924120885642,0.31512081217572385,0.25726263445821584,0.168141592920354
23,ConcurrentOnly,0.9137737961926091,0.8849557522123894,0.09535217857455563,0.2955934213352833,0.20228816023346397,0.168141592920354
23,Pooled,0.9076147816349385,0.8672566371681416,0.0931147560423208,0.2954463431448232,0.22830652380409977,0.168141592920354
24,ExternalOnly,0.9188129899216125,0.8849557522123894,0.099417368852641,0.3341585037492499,0.28367258686111924,0.168141592920354
24,ConcurrentOnly,0.910414333706607,0.8584070796460177,0.10435950775264374,0.34367709106322764,0.27512017750834356,0.168141592920354
24,Pooled,0.9193729003359463,0.8849557522123894,0.0949100426250562,0.3152553857010222,0.2696451951540572,0.168141592920354
25,ExternalOnly,0.944568868980963,0.8938053097345132,0.08433047093920637,0.2956659158149157,0.2730438393216714,0.168141592920354
25,ConcurrentOnly,0.9238521836506158,0.8849557522123894,0.08112966644087022,0.2689132963513968,0.22535128445721875,0.168141592920354
25,Pooled,0.9434490481522955,0.8849557522123894,0.07708256881807744,0.26670835298877094,0.25104870887692105,0.168141592920354
26,ExternalOnly,0.9120940649496081,0.8761061946902655,0.08777314038018416,0.30234200705906966,0.23876608346408532,0.168141592920354
26,ConcurrentOnly,0.8656215005599104,0.8849557522123894,0.09127664657355318,0.3114020798998135,0.158572877468838,0.168141592920354
26,Pooled,0.8958566629339306,0.8849557522123894,0.083954705133229,0.2828561147779138,0.20649563575094887,0.168141592920354
27,ExternalOnly,0.938969764837626,0.8849557522123894,0.08278524106785755,0.28288274052432977,0.24019525738963443,0.168141592920354
27,ConcurrentOnly,0.9451287793952968,0.8849557522123894,0.07691295208146254,0.23291759467114348,0.1799900376377001,0.168141592920354
27,Pooled,0.9406494960806271,0.8761061946902655,0.07821998583820003,0.2549652200716133,0.208926449425838,0.168141592920354
28,ExternalOnly,0.9456886898096304,0.9380530973451328,0.07261074268078253,0.2696230595243543,0.24935478527799756,0.168141592920354
28,ConcurrentOnly,0.9171332586786114,0.911504424778761,0.0735929168615771,0.2558690395635102,0.19599866647995676,0.168141592920354
28,Pooled,0.9361702127659575,0.9469026548672567,0.06825536258376586,0.24894289579850723,0.22491224250076675,0.168141592920354
29,ExternalOnly,0.8980963045912653,0.8938053097345132,0.09686856851853508,0.32581183328590635,0.24698425962353562,0.168141592920354
29,ConcurrentOnly,0.8952967525195967,0.8849557522123894,0.08782642673489946,0.2986665040361507,0.18052372304521355,0.168141592920354
29,Pooled,0.9014557670772676,0.8849557522123894,0.09031270573464513,0.301046851288106,0.21786436289657976,0.168141592920354
30,ExternalOnly,0.946808510638298,0.8672566371681416,0.08065623223409524,0.2815237364259631,0.25084504478893016,0.168141592920354
30,ConcurrentOnly,0.9462486002239642,0.9026548672566371,0.07161177526066685,0.2318164876427302,0.1798291445372283,0.168141592920354
30,Pooled,0.9462486002239642,0.8672566371681416,0.0752475786781773,0.2531612588282158,0.2199727035593892,0.168141592920354
